Analyte-001 ._._._126.022337_16.7455
Analyte-002 ._._._130.0501385_16.7921666666667
Analyte-004 ._._._130.0866222_1.73083333333333
Analyte-005 ._._._132.0770092_16.8881666666667
Analyte-006 ._._._132.1018963_16.9331666666667
Analyte-007 ._._._136.0397472_16.9743333333333
Analyte-008 ._._._137.0713329_17.0096666666667
Analyte-009 ._._._139.0502453_17.0518333333333
Analyte-010 ._._._144.101881_17.0928333333333
Analyte-011 ._._._144.1022625_17.136
Analyte-012 ._._._146.0271282_17.1768333333333
Analyte-013 ._._._146.1180859_17.2193333333333
Analyte-014 ._._._147.0766888_17.2665
Analyte-015 ._._._147.1132336_17.3078333333333
Analyte-016 ._._._147.1132793_17.3468333333333
Analyte-017 ._._._153.0661144_1.78183333333333
Analyte-018 ._._._153.0663586_17.3833333333333
Analyte-020 ._._._156.0771771_17.4675
Analyte-021 ._._._158.153883_17.5125
Analyte-022 ._._._158.1538982_17.5603333333333
Analyte-023 ._._._158.1539288_17.6085
Analyte-024 ._._._158.1539593_17.6571666666667
Analyte-025 ._._._158.1540051_17.7
Analyte-026 ._._._158.1540508_17.744
Analyte-027 ._._._159.0652752_17.7948333333333
Analyte-028 ._._._159.0769634_17.8456666666667
Analyte-029 ._._._160.0970593_1.8305
Analyte-030 ._._._161.038435_17.893
Analyte-031 ._._._161.0384502_17.9376666666667
Analyte-032 ._._._161.0407_17.9813333333333
Analyte-033 ._._._161.1287365_18.0298333333333
Analyte-034 ._._._161.1288128_18.08
Analyte-035 ._._._162.1129131_18.1253333333333
Analyte-036 ._._._162.1129742_18.1716666666667
Analyte-038 ._._._163.03932_18.2745
Analyte-039 ._._._163.0393353_18.3196666666667
Analyte-040 ._._._163.0393505_18.3631666666667
Analyte-041 ._._._163.0393505_1.8815
Analyte-042 ._._._163.039381_18.4121666666667
Analyte-043 ._._._163.0394268_18.4636666666667
Analyte-044 ._._._163.0394268_18.5056666666667
Analyte-045 ._._._163.0394573_18.5483333333333
Analyte-046 ._._._163.0394573_18.597
Analyte-047 ._._._165.0548687_18.6446666666667
Analyte-048 ._._._166.0863323_18.6905
